transaction_id,timestamp,from_account,from_name,to_account,to_name,amount,channel,description
B001465,2026-08-05 09:22:00,BANK1009,Priya Anand,BANK1008,Ishaan Verma,950,NEFT,routine payment
B001466,2026-08-05 22:33:00,BANK1007,Tanya Joshi,BANK1004,Nisha Bedi,450,IMPS,routine payment
B001467,2026-08-05 19:37:00,BANK1004,Nisha Bedi,BANK1008,Ishaan Verma,1200,IMPS,routine payment
B001468,2026-08-05 02:43:00,BANK1009,Priya Anand,BANK1002,Meera Kapoor,2500,NEFT,routine payment
B001469,2026-08-05 08:50:00,BANK1001,Arjun Malhotra,BANK1010,Sameer Gill,5000,IMPS,routine payment
B001470,2026-08-05 16:02:00,BANK1003,Dev Khanna,BANK1004,Nisha Bedi,950,NEFT,routine payment
B001471,2026-08-05 04:52:00,BANK1007,Tanya Joshi,BANK1004,Nisha Bedi,3200,IMPS,routine payment
B001472,2026-08-05 00:44:00,BANK1001,Arjun Malhotra,BANK1005,Rohit Sethi,3200,NEFT,routine payment
B001473,2026-08-05 20:23:00,BANK1006,Karan Arora,BANK1009,Priya Anand,1200,NEFT,routine payment
B001474,2026-08-05 01:39:00,BANK1002,Meera Kapoor,BANK1003,Dev Khanna,700,NEFT,routine payment
B001475,2026-08-05 10:26:00,BANK1001,Arjun Malhotra,BANK1005,Rohit Sethi,7500,IMPS,routine payment
B001476,2026-08-05 03:07:00,BANK1003,Dev Khanna,BANK1002,Meera Kapoor,700,NEFT,routine payment
B001477,2026-08-05 06:07:00,BANK1001,Arjun Malhotra,BANK1006,Karan Arora,11000,NEFT,routine payment
B001478,2026-08-05 04:10:00,BANK1009,Priya Anand,BANK1007,Tanya Joshi,700,IMPS,routine payment
B001479,2026-08-05 16:37:00,BANK1008,Ishaan Verma,BANK1005,Rohit Sethi,5000,NEFT,routine payment
B001480,2026-08-05 07:47:00,BANK1002,Meera Kapoor,BANK1007,Tanya Joshi,3200,UPI,routine payment
B001481,2026-08-05 22:03:00,BANK1006,Karan Arora,BANK1008,Ishaan Verma,3200,NEFT,routine payment
B001482,2026-08-05 09:30:00,BANK1009,Priya Anand,BANK1010,Sameer Gill,700,IMPS,routine payment
B001483,2026-08-05 08:57:00,BANK1001,Arjun Malhotra,BANK1008,Ishaan Verma,1200,UPI,routine payment
B001484,2026-08-05 20:48:00,BANK1008,Ishaan Verma,BANK1007,Tanya Joshi,1800,NEFT,routine payment
B001485,2026-08-05 05:50:00,BANK1003,Dev Khanna,BANK1009,Priya Anand,3200,UPI,routine payment
B001486,2026-08-05 04:11:00,BANK1005,Rohit Sethi,BANK1004,Nisha Bedi,7500,UPI,routine payment
B001487,2026-08-05 01:09:00,BANK1007,Tanya Joshi,BANK1002,Meera Kapoor,11000,NEFT,routine payment
B001488,2026-08-05 02:09:00,BANK1005,Rohit Sethi,BANK1008,Ishaan Verma,700,UPI,routine payment
B001489,2026-08-05 17:16:00,BANK1007,Tanya Joshi,BANK1005,Rohit Sethi,450,NEFT,routine payment
B001490,2026-08-05 16:09:00,BANK1006,Karan Arora,BANK1003,Dev Khanna,700,UPI,routine payment
B001491,2026-08-05 17:11:00,BANK1001,Arjun Malhotra,BANK1003,Dev Khanna,1200,IMPS,routine payment
B001492,2026-08-05 18:52:00,BANK1002,Meera Kapoor,BANK1010,Sameer Gill,1200,IMPS,routine payment
B001493,2026-08-05 04:40:00,BANK1009,Priya Anand,BANK1002,Meera Kapoor,1800,NEFT,routine payment
B001494,2026-08-05 20:00:00,BANK1008,Ishaan Verma,BANK1005,Rohit Sethi,1200,NEFT,routine payment
B001495,2026-08-05 18:32:00,BANK1001,Arjun Malhotra,BANK1002,Meera Kapoor,3200,NEFT,routine payment
B001496,2026-08-05 03:49:00,BANK1010,Sameer Gill,BANK1001,Arjun Malhotra,700,NEFT,routine payment
B001497,2026-08-05 20:03:00,BANK1002,Meera Kapoor,BANK1004,Nisha Bedi,1800,IMPS,routine payment
B001498,2026-08-05 06:22:00,BANK1008,Ishaan Verma,BANK1005,Rohit Sethi,11000,NEFT,routine payment
B001499,2026-08-05 15:34:00,BANK1001,Arjun Malhotra,BANK1005,Rohit Sethi,11000,NEFT,routine payment
B001500,2026-08-05 09:22:00,BANK1005,Rohit Sethi,BANK1009,Priya Anand,7500,UPI,routine payment
B001501,2026-08-06 16:55:00,BANK1002,Meera Kapoor,BANK1009,Priya Anand,2500,UPI,routine payment
B001502,2026-08-06 10:48:00,BANK1006,Karan Arora,BANK1002,Meera Kapoor,7500,IMPS,routine payment
B001503,2026-08-06 12:45:00,BANK1005,Rohit Sethi,BANK1010,Sameer Gill,1200,NEFT,routine payment
B001504,2026-08-06 20:18:00,BANK1009,Priya Anand,BANK1005,Rohit Sethi,11000,UPI,routine payment
B001505,2026-08-06 08:46:00,BANK1007,Tanya Joshi,BANK1008,Ishaan Verma,11000,UPI,routine payment
B001506,2026-08-06 22:06:00,BANK1003,Dev Khanna,BANK1009,Priya Anand,950,IMPS,routine payment
B001507,2026-08-06 08:47:00,BANK1001,Arjun Malhotra,BANK1002,Meera Kapoor,950,NEFT,routine payment
B001508,2026-08-06 13:37:00,BANK1005,Rohit Sethi,BANK1004,Nisha Bedi,5000,UPI,routine payment
B001509,2026-08-06 22:33:00,BANK1002,Meera Kapoor,BANK1005,Rohit Sethi,700,UPI,routine payment
B001510,2026-08-06 23:27:00,BANK1008,Ishaan Verma,BANK1009,Priya Anand,3200,UPI,routine payment
B001511,2026-08-06 13:20:00,BANK1004,Nisha Bedi,BANK1007,Tanya Joshi,3200,UPI,routine payment
B001512,2026-08-06 22:11:00,BANK1006,Karan Arora,BANK1009,Priya Anand,1800,NEFT,routine payment
B001513,2026-08-06 17:35:00,BANK1010,Sameer Gill,BANK1007,Tanya Joshi,3200,UPI,routine payment
B001514,2026-08-06 17:29:00,BANK1007,Tanya Joshi,BANK1003,Dev Khanna,2500,IMPS,routine payment
B001515,2026-08-06 02:47:00,BANK1008,Ishaan Verma,BANK1001,Arjun Malhotra,1200,IMPS,routine payment
B001516,2026-08-06 05:53:00,BANK1002,Meera Kapoor,BANK1009,Priya Anand,2500,NEFT,routine payment
B001517,2026-08-06 11:20:00,BANK1008,Ishaan Verma,BANK1010,Sameer Gill,1800,IMPS,routine payment
B001518,2026-08-06 18:37:00,BANK1006,Karan Arora,BANK1003,Dev Khanna,950,UPI,routine payment
B001519,2026-08-06 19:23:00,BANK1002,Meera Kapoor,BANK1003,Dev Khanna,7500,UPI,routine payment
B001520,2026-08-06 03:29:00,BANK1008,Ishaan Verma,BANK1006,Karan Arora,7500,UPI,routine payment
B001521,2026-08-06 07:38:00,BANK1003,Dev Khanna,BANK1009,Priya Anand,2500,NEFT,routine payment
B001522,2026-08-06 09:07:00,BANK1005,Rohit Sethi,BANK1002,Meera Kapoor,1200,NEFT,routine payment
B001523,2026-08-06 07:30:00,BANK1001,Arjun Malhotra,BANK1007,Tanya Joshi,3200,NEFT,routine payment
B001524,2026-08-06 21:32:00,BANK1001,Arjun Malhotra,BANK1008,Ishaan Verma,3200,UPI,routine payment
B001525,2026-08-06 13:45:00,BANK1002,Meera Kapoor,BANK1004,Nisha Bedi,1800,UPI,routine payment
B001526,2026-08-06 15:46:00,BANK1001,Arjun Malhotra,BANK1002,Meera Kapoor,3200,IMPS,routine payment
B001527,2026-08-06 08:24:00,BANK1009,Priya Anand,BANK1002,Meera Kapoor,5000,NEFT,routine payment
B001528,2026-08-06 12:42:00,BANK1004,Nisha Bedi,BANK1001,Arjun Malhotra,11000,UPI,routine payment
B001529,2026-08-06 21:27:00,BANK1002,Meera Kapoor,BANK1001,Arjun Malhotra,11000,IMPS,routine payment
B001530,2026-08-06 04:59:00,BANK1008,Ishaan Verma,BANK1009,Priya Anand,3200,UPI,routine payment
B001531,2026-08-06 09:04:00,BANK1009,Priya Anand,BANK1008,Ishaan Verma,2500,NEFT,routine payment
B001532,2026-08-06 03:04:00,BANK1003,Dev Khanna,BANK1004,Nisha Bedi,11000,IMPS,routine payment
B001533,2026-08-06 06:36:00,BANK1006,Karan Arora,BANK1007,Tanya Joshi,1800,IMPS,routine payment
B001534,2026-08-06 17:05:00,BANK1006,Karan Arora,BANK1001,Arjun Malhotra,2500,IMPS,routine payment
B001535,2026-08-06 11:22:00,BANK1002,Meera Kapoor,BANK1001,Arjun Malhotra,1800,IMPS,routine payment
B001536,2026-08-06 14:40:00,BANK1005,Rohit Sethi,BANK1010,Sameer Gill,7500,NEFT,routine payment
B001537,2026-08-06 15:56:00,BANK1008,Ishaan Verma,BANK1010,Sameer Gill,11000,NEFT,routine payment
B001538,2026-08-06 03:52:00,BANK1002,Meera Kapoor,BANK1003,Dev Khanna,1200,IMPS,routine payment
B001539,2026-08-06 04:37:00,BANK1003,Dev Khanna,BANK1004,Nisha Bedi,1200,NEFT,routine payment
B001540,2026-08-06 11:22:00,BANK1006,Karan Arora,BANK1004,Nisha Bedi,5000,NEFT,routine payment
B001541,2026-08-06 01:58:00,BANK1001,Arjun Malhotra,BANK1003,Dev Khanna,950,NEFT,routine payment
B001542,2026-08-06 15:26:00,BANK1002,Meera Kapoor,BANK1010,Sameer Gill,450,UPI,routine payment
B001543,2026-08-06 17:12:00,BANK1008,Ishaan Verma,BANK1007,Tanya Joshi,700,NEFT,routine payment
B001544,2026-08-06 01:42:00,BANK1004,Nisha Bedi,BANK1003,Dev Khanna,11000,NEFT,routine payment
B001545,2026-08-06 10:24:00,BANK1004,Nisha Bedi,BANK1006,Karan Arora,5000,NEFT,routine payment
B001546,2026-08-06 22:02:00,BANK1007,Tanya Joshi,BANK1001,Arjun Malhotra,7500,UPI,routine payment
B001547,2026-08-06 20:42:00,BANK1006,Karan Arora,BANK1001,Arjun Malhotra,3200,UPI,routine payment
B001548,2026-08-06 00:24:00,BANK1004,Nisha Bedi,BANK1006,Karan Arora,450,UPI,routine payment
B001549,2026-08-06 16:43:00,BANK1001,Arjun Malhotra,BANK1007,Tanya Joshi,5000,NEFT,routine payment
B001550,2026-08-06 19:48:00,BANK1002,Meera Kapoor,BANK1007,Tanya Joshi,2500,UPI,routine payment
B001551,2026-08-06 13:58:00,BANK1007,Tanya Joshi,BANK1005,Rohit Sethi,11000,UPI,routine payment
B001552,2026-08-06 17:59:00,BANK1008,Ishaan Verma,BANK1009,Priya Anand,3200,UPI,routine payment
B001553,2026-08-06 13:48:00,BANK1008,Ishaan Verma,BANK1002,Meera Kapoor,700,NEFT,routine payment
B001554,2026-08-06 20:25:00,BANK1007,Tanya Joshi,BANK1009,Priya Anand,450,UPI,routine payment
B001555,2026-08-06 10:22:00,BANK1010,Sameer Gill,BANK1008,Ishaan Verma,450,IMPS,routine payment
B001556,2026-08-06 22:48:00,BANK1007,Tanya Joshi,BANK1005,Rohit Sethi,450,NEFT,routine payment
B001557,2026-08-06 19:41:00,BANK1004,Nisha Bedi,BANK1006,Karan Arora,5000,NEFT,routine payment
B001558,2026-08-06 21:27:00,BANK1002,Meera Kapoor,BANK1005,Rohit Sethi,11000,IMPS,routine payment
B001559,2026-08-06 10:28:00,BANK1001,Arjun Malhotra,BANK1006,Karan Arora,7500,UPI,routine payment
B001560,2026-08-06 19:19:00,BANK1010,Sameer Gill,BANK1007,Tanya Joshi,450,NEFT,routine payment
B001561,2026-08-06 21:39:00,BANK1008,Ishaan Verma,BANK1009,Priya Anand,11000,UPI,routine payment
B001562,2026-08-06 10:22:00,BANK1010,Sameer Gill,BANK1008,Ishaan Verma,7500,UPI,routine payment
B001563,2026-08-06 05:02:00,BANK1005,Rohit Sethi,BANK1001,Arjun Malhotra,2500,IMPS,routine payment
B001564,2026-08-06 01:03:00,BANK1001,Arjun Malhotra,BANK1004,Nisha Bedi,950,NEFT,routine payment
B001565,2026-08-06 07:43:00,BANK1004,Nisha Bedi,BANK1007,Tanya Joshi,7500,IMPS,routine payment
B001566,2026-08-06 03:26:00,BANK1006,Karan Arora,BANK1003,Dev Khanna,1200,NEFT,routine payment
B001567,2026-08-06 11:48:00,BANK1009,Priya Anand,BANK1007,Tanya Joshi,950,NEFT,routine payment
B001568,2026-08-06 09:51:00,BANK1003,Dev Khanna,BANK1009,Priya Anand,2500,UPI,routine payment
B001569,2026-08-06 16:49:00,BANK1009,Priya Anand,BANK1005,Rohit Sethi,450,UPI,routine payment
B001570,2026-08-06 13:33:00,BANK1003,Dev Khanna,BANK1001,Arjun Malhotra,7500,IMPS,routine payment
B001571,2026-08-06 11:14:00,BANK1002,Meera Kapoor,BANK1006,Karan Arora,700,UPI,routine payment
B001572,2026-08-06 10:21:00,BANK1007,Tanya Joshi,BANK1003,Dev Khanna,7500,IMPS,routine payment
B001573,2026-08-06 15:41:00,BANK1001,Arjun Malhotra,BANK1002,Meera Kapoor,7500,UPI,routine payment
B001574,2026-08-06 07:23:00,BANK1008,Ishaan Verma,BANK1002,Meera Kapoor,950,NEFT,routine payment
B001575,2026-08-06 01:51:00,BANK1004,Nisha Bedi,BANK1001,Arjun Malhotra,1800,UPI,routine payment
B001576,2026-08-06 21:37:00,BANK1003,Dev Khanna,BANK1008,Ishaan Verma,7500,NEFT,routine payment
B001577,2026-08-06 10:42:00,BANK1003,Dev Khanna,BANK1010,Sameer Gill,3200,IMPS,routine payment
B001578,2026-08-06 09:24:00,BANK1003,Dev Khanna,BANK1008,Ishaan Verma,1800,IMPS,routine payment
B001579,2026-08-06 04:37:00,BANK1009,Priya Anand,BANK1003,Dev Khanna,11000,NEFT,routine payment
B001580,2026-08-06 23:42:00,BANK1003,Dev Khanna,BANK1004,Nisha Bedi,450,IMPS,routine payment
B001581,2026-08-06 10:27:00,BANK1002,Meera Kapoor,BANK1004,Nisha Bedi,450,NEFT,routine payment
B001582,2026-08-06 09:37:00,BANK1006,Karan Arora,BANK1002,Meera Kapoor,5000,IMPS,routine payment
B001583,2026-08-06 03:38:00,BANK1003,Dev Khanna,BANK1008,Ishaan Verma,700,NEFT,routine payment
B001584,2026-08-06 05:31:00,BANK1007,Tanya Joshi,BANK1003,Dev Khanna,1200,UPI,routine payment
B001585,2026-08-06 22:47:00,BANK1001,Arjun Malhotra,BANK1002,Meera Kapoor,3200,UPI,routine payment
B001586,2026-08-06 15:29:00,BANK1003,Dev Khanna,BANK1004,Nisha Bedi,450,NEFT,routine payment
B001587,2026-08-06 01:03:00,BANK1008,Ishaan Verma,BANK1002,Meera Kapoor,3200,NEFT,routine payment
B001588,2026-08-06 20:03:00,BANK1004,Nisha Bedi,BANK1010,Sameer Gill,3200,IMPS,routine payment
B001589,2026-08-06 18:08:00,BANK1006,Karan Arora,BANK1008,Ishaan Verma,2500,IMPS,routine payment
B001590,2026-08-06 02:17:00,BANK1003,Dev Khanna,BANK1007,Tanya Joshi,1800,NEFT,routine payment
B001591,2026-08-06 04:00:00,BANK1005,Rohit Sethi,BANK1010,Sameer Gill,1200,NEFT,routine payment
B001592,2026-08-06 09:38:00,BANK1006,Karan Arora,BANK1008,Ishaan Verma,1200,IMPS,routine payment
B001593,2026-08-06 12:57:00,BANK1008,Ishaan Verma,BANK1005,Rohit Sethi,11000,UPI,routine payment
B001594,2026-08-06 02:08:00,BANK1002,Meera Kapoor,BANK1008,Ishaan Verma,11000,NEFT,routine payment
B001595,2026-08-06 16:52:00,BANK1007,Tanya Joshi,BANK1005,Rohit Sethi,1800,NEFT,routine payment
B001596,2026-08-06 17:08:00,BANK1002,Meera Kapoor,BANK1004,Nisha Bedi,950,IMPS,routine payment
B001597,2026-08-06 00:12:00,BANK1007,Tanya Joshi,BANK1004,Nisha Bedi,5000,NEFT,routine payment
B001598,2026-08-06 21:53:00,BANK1006,Karan Arora,BANK1007,Tanya Joshi,700,IMPS,routine payment
B001599,2026-08-06 22:31:00,BANK1002,Meera Kapoor,BANK1007,Tanya Joshi,950,NEFT,routine payment
B001600,2026-08-06 04:22:00,BANK1007,Tanya Joshi,BANK1009,Priya Anand,1800,NEFT,routine payment
B001601,2026-08-06 09:49:00,BANK1008,Ishaan Verma,BANK1010,Sameer Gill,11000,NEFT,routine payment
B001602,2026-08-06 05:54:00,BANK1010,Sameer Gill,BANK1003,Dev Khanna,1800,IMPS,routine payment
B001603,2026-08-06 14:06:00,BANK1009,Priya Anand,BANK1001,Arjun Malhotra,450,NEFT,routine payment
B001604,2026-08-06 12:46:00,BANK1009,Priya Anand,BANK1008,Ishaan Verma,1200,NEFT,routine payment
B001605,2026-08-06 14:01:00,BANK1001,Arjun Malhotra,BANK1008,Ishaan Verma,1200,IMPS,routine payment
B001606,2026-08-06 21:44:00,BANK1002,Meera Kapoor,BANK1010,Sameer Gill,1200,NEFT,routine payment
B001607,2026-08-06 14:09:00,BANK1007,Tanya Joshi,BANK1004,Nisha Bedi,2500,IMPS,routine payment
B001608,2026-08-06 12:28:00,BANK1008,Ishaan Verma,BANK1007,Tanya Joshi,3200,UPI,routine payment
B001609,2026-08-06 10:31:00,BANK1004,Nisha Bedi,BANK1002,Meera Kapoor,7500,UPI,routine payment
B001610,2026-08-06 14:07:00,BANK1010,Sameer Gill,BANK1008,Ishaan Verma,2500,IMPS,routine payment
B001611,2026-08-06 08:11:00,BANK1007,Tanya Joshi,BANK1003,Dev Khanna,11000,IMPS,routine payment
B001612,2026-08-06 11:14:00,BANK1009,Priya Anand,BANK1007,Tanya Joshi,1800,NEFT,routine payment
B001613,2026-08-06 15:13:00,BANK1006,Karan Arora,BANK1008,Ishaan Verma,450,NEFT,routine payment
B001614,2026-08-06 07:03:00,BANK1010,Sameer Gill,BANK1009,Priya Anand,450,UPI,routine payment
B001615,2026-08-06 10:10:00,BANK1001,Arjun Malhotra,BANK1006,Karan Arora,700,UPI,routine payment
B001616,2026-08-06 10:11:00,BANK1004,Nisha Bedi,BANK1008,Ishaan Verma,5000,IMPS,routine payment
B001617,2026-08-06 02:37:00,BANK1007,Tanya Joshi,BANK1009,Priya Anand,450,IMPS,routine payment
B001618,2026-08-06 22:47:00,BANK1002,Meera Kapoor,BANK1003,Dev Khanna,1200,IMPS,routine payment
B001619,2026-08-06 05:12:00,BANK1002,Meera Kapoor,BANK1007,Tanya Joshi,7500,IMPS,routine payment
B001620,2026-08-06 02:17:00,BANK1005,Rohit Sethi,BANK1006,Karan Arora,950,IMPS,routine payment
B001621,2026-08-06 07:39:00,BANK1006,Karan Arora,BANK1007,Tanya Joshi,700,UPI,routine payment
B001622,2026-08-06 11:05:00,BANK1002,Meera Kapoor,BANK1008,Ishaan Verma,450,IMPS,routine payment
B001623,2026-08-06 12:40:00,BANK1007,Tanya Joshi,BANK1005,Rohit Sethi,5000,UPI,routine payment
B001624,2026-08-06 15:57:00,BANK1005,Rohit Sethi,BANK1003,Dev Khanna,950,UPI,routine payment
B001625,2026-08-06 04:34:00,BANK1008,Ishaan Verma,BANK1006,Karan Arora,11000,IMPS,routine payment
B001626,2026-08-06 02:13:00,BANK1007,Tanya Joshi,BANK1009,Priya Anand,1200,NEFT,routine payment
B001627,2026-08-06 18:10:00,BANK1006,Karan Arora,BANK1005,Rohit Sethi,1200,IMPS,routine payment
B001628,2026-08-06 11:24:00,BANK1002,Meera Kapoor,BANK1009,Priya Anand,3200,UPI,routine payment
B001629,2026-08-06 00:26:00,BANK1010,Sameer Gill,BANK1006,Karan Arora,450,NEFT,routine payment
B001630,2026-08-06 10:17:00,BANK1007,Tanya Joshi,BANK1006,Karan Arora,5000,UPI,routine payment
B001631,2026-08-06 10:11:00,BANK1010,Sameer Gill,BANK1004,Nisha Bedi,1200,IMPS,routine payment
B001632,2026-08-06 16:18:00,BANK1006,Karan Arora,BANK1009,Priya Anand,11000,NEFT,routine payment
B001633,2026-08-06 00:20:00,BANK1007,Tanya Joshi,BANK1002,Meera Kapoor,11000,UPI,routine payment
B001634,2026-08-06 23:38:00,BANK1010,Sameer Gill,BANK1009,Priya Anand,3200,IMPS,routine payment
B001635,2026-08-06 07:06:00,BANK1006,Karan Arora,BANK1008,Ishaan Verma,3200,IMPS,routine payment
B001636,2026-08-06 16:42:00,BANK1009,Priya Anand,BANK1004,Nisha Bedi,450,NEFT,routine payment
B001637,2026-08-06 16:06:00,BANK1004,Nisha Bedi,BANK1006,Karan Arora,450,IMPS,routine payment
B001638,2026-08-06 22:43:00,BANK1005,Rohit Sethi,BANK1010,Sameer Gill,950,IMPS,routine payment
B001639,2026-08-06 09:43:00,BANK1008,Ishaan Verma,BANK1004,Nisha Bedi,7500,NEFT,routine payment
B001640,2026-08-06 06:44:00,BANK1010,Sameer Gill,BANK1003,Dev Khanna,1800,NEFT,routine payment
B001641,2026-08-06 03:16:00,BANK1006,Karan Arora,BANK1001,Arjun Malhotra,1800,NEFT,routine payment
B001642,2026-08-06 05:54:00,BANK1004,Nisha Bedi,BANK1003,Dev Khanna,3200,IMPS,routine payment
B001643,2026-08-06 12:44:00,BANK1005,Rohit Sethi,BANK1002,Meera Kapoor,11000,UPI,routine payment
B001644,2026-08-06 08:35:00,BANK1002,Meera Kapoor,BANK1005,Rohit Sethi,7500,NEFT,routine payment
B001645,2026-08-06 09:40:00,BANK1005,Rohit Sethi,BANK1008,Ishaan Verma,7500,NEFT,routine payment
B001646,2026-08-06 07:35:00,BANK1005,Rohit Sethi,BANK1001,Arjun Malhotra,2500,UPI,routine payment
B001647,2026-08-06 14:41:00,BANK1006,Karan Arora,BANK1004,Nisha Bedi,1800,NEFT,routine payment
B001648,2026-08-06 09:37:00,BANK1001,Arjun Malhotra,BANK1005,Rohit Sethi,450,IMPS,routine payment
B001649,2026-08-06 07:14:00,BANK1005,Rohit Sethi,BANK1003,Dev Khanna,2500,UPI,routine payment
B001650,2026-08-06 04:04:00,BANK1006,Karan Arora,BANK1010,Sameer Gill,7500,UPI,routine payment
B001651,2026-08-06 02:57:00,BANK1007,Tanya Joshi,BANK1005,Rohit Sethi,11000,NEFT,routine payment
B001652,2026-08-06 12:29:00,BANK1008,Ishaan Verma,BANK1005,Rohit Sethi,7500,IMPS,routine payment
B001653,2026-08-06 14:21:00,BANK1001,Arjun Malhotra,BANK1006,Karan Arora,11000,NEFT,routine payment
B001654,2026-08-06 16:13:00,BANK1009,Priya Anand,BANK1003,Dev Khanna,5000,NEFT,routine payment
B001655,2026-08-06 08:48:00,BANK1003,Dev Khanna,BANK1004,Nisha Bedi,11000,IMPS,routine payment
B001656,2026-08-06 08:27:00,BANK1002,Meera Kapoor,BANK1004,Nisha Bedi,1200,UPI,routine payment
B001657,2026-08-06 08:07:00,BANK1004,Nisha Bedi,BANK1009,Priya Anand,950,IMPS,routine payment
B001658,2026-08-06 17:00:00,BANK1008,Ishaan Verma,BANK1006,Karan Arora,2500,IMPS,routine payment
B001659,2026-08-06 22:42:00,BANK1001,Arjun Malhotra,BANK1004,Nisha Bedi,1200,NEFT,routine payment
B001660,2026-08-06 06:24:00,BANK1009,Priya Anand,BANK1008,Ishaan Verma,450,IMPS,routine payment
B001661,2026-08-06 02:55:00,BANK1006,Karan Arora,BANK1001,Arjun Malhotra,1800,NEFT,routine payment
B001662,2026-08-06 05:04:00,BANK1002,Meera Kapoor,BANK1008,Ishaan Verma,7500,IMPS,routine payment
B001663,2026-08-06 17:38:00,BANK1003,Dev Khanna,BANK1002,Meera Kapoor,11000,UPI,routine payment
B001664,2026-08-06 10:21:00,BANK1007,Tanya Joshi,BANK1003,Dev Khanna,1200,IMPS,routine payment
B001665,2026-08-06 02:41:00,BANK1006,Karan Arora,BANK1008,Ishaan Verma,5000,NEFT,routine payment
B001666,2026-08-06 11:44:00,BANK1007,Tanya Joshi,BANK1004,Nisha Bedi,450,NEFT,routine payment
B001667,2026-08-06 06:47:00,BANK1008,Ishaan Verma,BANK1004,Nisha Bedi,7500,IMPS,routine payment
B001668,2026-08-06 07:39:00,BANK1002,Meera Kapoor,BANK1008,Ishaan Verma,11000,UPI,routine payment
B001669,2026-08-06 03:29:00,BANK1006,Karan Arora,BANK1003,Dev Khanna,1200,IMPS,routine payment
B001670,2026-08-06 23:22:00,BANK1006,Karan Arora,BANK1010,Sameer Gill,700,NEFT,routine payment
B001671,2026-08-06 01:28:00,BANK1002,Meera Kapoor,BANK1009,Priya Anand,1800,IMPS,routine payment
B001672,2026-08-06 16:05:00,BANK1007,Tanya Joshi,BANK1008,Ishaan Verma,1800,NEFT,routine payment
B001673,2026-08-06 00:51:00,BANK1005,Rohit Sethi,BANK1009,Priya Anand,1200,NEFT,routine payment
B001674,2026-08-06 06:58:00,BANK1003,Dev Khanna,BANK1002,Meera Kapoor,2500,IMPS,routine payment
B001675,2026-08-06 06:25:00,BANK1010,Sameer Gill,BANK1007,Tanya Joshi,700,IMPS,routine payment
B001676,2026-08-06 01:29:00,BANK1002,Meera Kapoor,BANK1009,Priya Anand,11000,UPI,routine payment
B001677,2026-08-06 16:39:00,BANK1001,Arjun Malhotra,BANK1009,Priya Anand,5000,IMPS,routine payment
B001678,2026-08-06 00:59:00,BANK1005,Rohit Sethi,BANK1010,Sameer Gill,3200,IMPS,routine payment
B001679,2026-08-06 01:24:00,BANK1005,Rohit Sethi,BANK1009,Priya Anand,1800,UPI,routine payment
B001680,2026-08-06 07:09:00,BANK1008,Ishaan Verma,BANK1004,Nisha Bedi,1200,UPI,routine payment
B001681,2026-08-06 04:28:00,BANK1001,Arjun Malhotra,BANK1005,Rohit Sethi,5000,NEFT,routine payment
B001682,2026-08-06 14:50:00,BANK1006,Karan Arora,BANK1001,Arjun Malhotra,3200,IMPS,routine payment
B001683,2026-08-06 03:33:00,BANK1001,Arjun Malhotra,BANK1009,Priya Anand,5000,IMPS,routine payment
B001684,2026-08-06 23:44:00,BANK1001,Arjun Malhotra,BANK1007,Tanya Joshi,950,NEFT,routine payment
B001685,2026-08-06 04:57:00,BANK1008,Ishaan Verma,BANK1003,Dev Khanna,7500,NEFT,routine payment
B001686,2026-08-06 14:20:00,BANK1003,Dev Khanna,BANK1009,Priya Anand,1800,NEFT,routine payment
B001687,2026-08-06 03:56:00,BANK1002,Meera Kapoor,BANK1004,Nisha Bedi,5000,IMPS,routine payment
B001688,2026-08-06 17:27:00,BANK1006,Karan Arora,BANK1002,Meera Kapoor,7500,IMPS,routine payment
B001689,2026-08-06 07:20:00,BANK1003,Dev Khanna,BANK1009,Priya Anand,950,UPI,routine payment
B001690,2026-08-06 07:53:00,BANK1002,Meera Kapoor,BANK1006,Karan Arora,2500,UPI,routine payment
B001691,2026-08-06 14:16:00,BANK1002,Meera Kapoor,BANK1001,Arjun Malhotra,950,UPI,routine payment
B001692,2026-08-06 16:31:00,BANK1002,Meera Kapoor,BANK1008,Ishaan Verma,1200,NEFT,routine payment
B001693,2026-08-06 04:53:00,BANK1005,Rohit Sethi,BANK1004,Nisha Bedi,7500,IMPS,routine payment
B001694,2026-08-06 16:03:00,BANK1010,Sameer Gill,BANK1008,Ishaan Verma,950,UPI,routine payment
