ipdr_id,timestamp,phone,private_ip,destination_ip,destination_port,network_type,bytes
IP001966,2026-08-07 19:07:00,9811001007,10.3.60.36,142.250.1.1,443,DIRECT,84191
IP001967,2026-08-07 03:01:00,9811001008,10.2.58.118,8.8.8.8,443,DIRECT,70533
IP001968,2026-08-07 12:28:00,9811001002,10.8.204.37,1.1.1.1,443,DIRECT,22722
IP001969,2026-08-07 19:17:00,9811001010,10.9.72.155,1.1.1.1,443,DIRECT,61795
IP001970,2026-08-07 14:30:00,9811001007,10.2.198.239,142.250.1.1,443,DIRECT,54920
IP001971,2026-08-07 17:11:00,9811001006,10.5.24.77,1.1.1.1,443,DIRECT,36779
IP001972,2026-08-07 17:39:00,9811001010,10.2.220.131,8.8.8.8,443,DIRECT,79769
IP001973,2026-08-07 16:10:00,9811001002,10.4.95.72,8.8.8.8,443,DIRECT,20420
IP001974,2026-08-07 03:55:00,9811001006,10.4.91.128,1.1.1.1,443,DIRECT,64180
IP001975,2026-08-07 07:50:00,9811001001,10.1.206.200,8.8.8.8,443,DIRECT,20567
IP001976,2026-08-07 13:18:00,9811001003,10.2.57.31,8.8.8.8,443,DIRECT,48623
IP001977,2026-08-07 20:20:00,9811001004,10.6.142.215,8.8.8.8,443,DIRECT,83496
IP001978,2026-08-07 14:55:00,9811001004,10.4.23.113,142.250.1.1,443,DIRECT,77841
IP001979,2026-08-07 20:12:00,9811001002,10.4.207.164,8.8.8.8,443,DIRECT,37678
IP001980,2026-08-07 08:57:00,9811001001,10.9.217.11,142.250.1.1,443,DIRECT,78057
IP001981,2026-08-07 11:49:00,9811001001,10.4.162.220,1.1.1.1,443,DIRECT,80402
IP001982,2026-08-07 02:26:00,9811001002,10.4.146.132,1.1.1.1,443,DIRECT,67033
IP001983,2026-08-07 13:00:00,9811001002,10.3.28.191,1.1.1.1,443,DIRECT,81542
IP001984,2026-08-07 09:47:00,9811001002,10.8.147.58,1.1.1.1,443,DIRECT,88866
IP001985,2026-08-07 03:25:00,9811001002,10.8.156.20,142.250.1.1,443,DIRECT,78103
IP001986,2026-08-07 08:34:00,9811001002,10.3.40.141,1.1.1.1,443,DIRECT,25629
IP001987,2026-08-07 04:24:00,9811001004,10.9.14.236,142.250.1.1,443,DIRECT,9993
IP001988,2026-08-07 04:14:00,9811001002,10.8.88.36,1.1.1.1,443,DIRECT,59018
IP001989,2026-08-07 06:00:00,9811001006,10.8.245.223,1.1.1.1,443,DIRECT,2452
IP001990,2026-08-07 19:11:00,9811001009,10.3.67.239,8.8.8.8,443,DIRECT,4825
IP001991,2026-08-07 22:32:00,9811001010,10.4.2.194,142.250.1.1,443,DIRECT,1890
IP001992,2026-08-07 18:15:00,9811001006,10.7.143.50,8.8.8.8,443,DIRECT,58886
IP001993,2026-08-07 12:57:00,9811001005,10.5.123.189,1.1.1.1,443,DIRECT,63094
IP001994,2026-08-07 00:33:00,9811001007,10.4.48.22,1.1.1.1,443,DIRECT,78447
IP001995,2026-08-07 06:06:00,9811001002,10.6.28.31,1.1.1.1,443,DIRECT,38951
IP001996,2026-08-07 08:02:00,9811001001,10.8.234.225,8.8.8.8,443,DIRECT,79125
IP001997,2026-08-07 04:54:00,9811001010,10.5.239.143,1.1.1.1,443,DIRECT,63076
IP001998,2026-08-07 13:27:00,9811001009,10.2.158.237,1.1.1.1,443,DIRECT,26377
IP001999,2026-08-07 02:19:00,9811001004,10.4.138.215,142.250.1.1,443,DIRECT,34348
IP002000,2026-08-07 02:34:00,9811001002,10.7.106.213,1.1.1.1,443,DIRECT,82681
IP002001,2026-08-07 07:53:00,9811001010,10.5.11.49,8.8.8.8,443,DIRECT,75732
IP002002,2026-08-07 22:03:00,9811001008,10.1.104.170,1.1.1.1,443,DIRECT,23059
IP002003,2026-08-07 16:14:00,9811001005,10.9.164.213,142.250.1.1,443,DIRECT,50462
IP002004,2026-08-07 09:56:00,9811001002,10.2.202.143,8.8.8.8,443,DIRECT,20554
IP002005,2026-08-07 20:19:00,9811001004,10.7.122.139,8.8.8.8,443,DIRECT,61801
IP002006,2026-08-07 00:17:00,9811001007,10.7.94.26,8.8.8.8,443,DIRECT,44962
IP002007,2026-08-07 10:37:00,9811001006,10.6.39.67,8.8.8.8,443,DIRECT,33074
IP002008,2026-08-07 16:53:00,9811001004,10.8.119.197,1.1.1.1,443,DIRECT,20221
IP002009,2026-08-07 02:22:00,9811001002,10.7.115.177,8.8.8.8,443,DIRECT,4574
IP002010,2026-08-07 09:58:00,9811001002,10.1.194.44,142.250.1.1,443,DIRECT,88900
IP002011,2026-08-07 11:46:00,9811001010,10.9.161.207,1.1.1.1,443,DIRECT,36953
IP002012,2026-08-07 19:29:00,9811001008,10.6.172.227,8.8.8.8,443,DIRECT,71184
IP002013,2026-08-07 00:23:00,9811001001,10.6.243.12,142.250.1.1,443,DIRECT,52362
IP002014,2026-08-07 11:46:00,9811001003,10.1.127.147,142.250.1.1,443,DIRECT,72768
IP002015,2026-08-07 23:18:00,9811001003,10.4.166.20,8.8.8.8,443,DIRECT,65936
IP002016,2026-08-07 04:12:00,9811001002,10.7.226.95,8.8.8.8,443,DIRECT,29473
IP002017,2026-08-07 21:56:00,9811001002,10.7.95.76,8.8.8.8,443,DIRECT,19340
IP002018,2026-08-07 06:59:00,9811001005,10.1.190.126,8.8.8.8,443,DIRECT,27855
IP002019,2026-08-07 01:00:00,9811001004,10.1.199.119,1.1.1.1,443,DIRECT,66097
IP002020,2026-08-07 18:46:00,9811001002,10.4.189.38,8.8.8.8,443,DIRECT,5146
IP002021,2026-08-07 02:37:00,9811001005,10.6.70.123,8.8.8.8,443,DIRECT,10830
IP002022,2026-08-07 07:13:00,9811001009,10.7.116.69,1.1.1.1,443,DIRECT,79057
IP002023,2026-08-07 04:22:00,9811001005,10.1.76.28,1.1.1.1,443,DIRECT,77473
IP002024,2026-08-07 21:27:00,9811001006,10.2.163.158,142.250.1.1,443,DIRECT,76360
IP002025,2026-08-07 18:28:00,9811001002,10.7.158.219,1.1.1.1,443,DIRECT,4734
IP002026,2026-08-07 18:15:00,9811001006,10.6.109.137,1.1.1.1,443,DIRECT,43360
IP002027,2026-08-07 16:02:00,9811001005,10.5.16.29,142.250.1.1,443,DIRECT,5722
IP002028,2026-08-07 05:38:00,9811001009,10.9.17.38,8.8.8.8,443,DIRECT,68272
IP002029,2026-08-07 22:34:00,9811001006,10.1.225.52,1.1.1.1,443,DIRECT,2551
IP002030,2026-08-07 14:09:00,9811001002,10.7.81.204,1.1.1.1,443,DIRECT,23583
IP002031,2026-08-07 20:27:00,9811001001,10.4.38.230,1.1.1.1,443,DIRECT,52045
IP002032,2026-08-07 02:20:00,9811001010,10.9.53.124,142.250.1.1,443,DIRECT,4074
IP002033,2026-08-07 06:02:00,9811001004,10.9.137.172,1.1.1.1,443,DIRECT,20159
IP002034,2026-08-07 22:48:00,9811001006,10.8.35.106,8.8.8.8,443,DIRECT,48298
IP002035,2026-08-07 18:23:00,9811001008,10.5.162.196,1.1.1.1,443,DIRECT,13554
IP002036,2026-08-07 05:32:00,9811001010,10.7.73.96,8.8.8.8,443,DIRECT,40973
IP002037,2026-08-07 08:47:00,9811001009,10.3.197.172,1.1.1.1,443,DIRECT,84750
IP002038,2026-08-07 21:47:00,9811001008,10.4.239.89,8.8.8.8,443,DIRECT,49674
IP002039,2026-08-07 18:48:00,9811001010,10.7.90.114,1.1.1.1,443,DIRECT,53978
IP002040,2026-08-07 20:13:00,9811001006,10.9.45.116,142.250.1.1,443,DIRECT,9963
IP002041,2026-08-07 15:19:00,9811001010,10.2.151.71,8.8.8.8,443,DIRECT,43909
IP002042,2026-08-07 08:36:00,9811001004,10.2.173.22,8.8.8.8,443,DIRECT,69547
IP002043,2026-08-07 06:50:00,9811001010,10.9.82.200,8.8.8.8,443,DIRECT,83227
IP002044,2026-08-07 21:11:00,9811001001,10.9.217.45,142.250.1.1,443,DIRECT,77452
IP002045,2026-08-07 23:04:00,9811001001,10.5.22.184,1.1.1.1,443,DIRECT,31218
IP002046,2026-08-07 07:05:00,9811001007,10.1.214.72,8.8.8.8,443,DIRECT,61165
IP002047,2026-08-07 10:29:00,9811001001,10.9.233.120,8.8.8.8,443,DIRECT,39035
IP002048,2026-08-07 06:23:00,9811001005,10.6.194.194,142.250.1.1,443,DIRECT,80977
IP002049,2026-08-07 09:21:00,9811001001,10.4.191.77,142.250.1.1,443,DIRECT,89631
IP002050,2026-08-07 15:21:00,9811001008,10.5.189.207,142.250.1.1,443,DIRECT,3072
IP002051,2026-08-07 21:52:00,9811001002,10.1.161.142,1.1.1.1,443,DIRECT,7784
IP002052,2026-08-07 09:34:00,9811001006,10.3.198.119,1.1.1.1,443,DIRECT,35064
IP002053,2026-08-07 06:39:00,9811001010,10.7.66.32,142.250.1.1,443,DIRECT,55085
IP002054,2026-08-07 02:07:00,9811001003,10.4.67.178,142.250.1.1,443,DIRECT,36179
IP002055,2026-08-07 10:02:00,9811001008,10.9.177.61,8.8.8.8,443,DIRECT,62163
IP002056,2026-08-07 14:15:00,9811001009,10.4.216.101,142.250.1.1,443,DIRECT,15163
IP002057,2026-08-07 03:10:00,9811001003,10.4.21.213,142.250.1.1,443,DIRECT,37452
IP002058,2026-08-07 23:25:00,9811001001,10.2.27.190,8.8.8.8,443,DIRECT,78929
IP002059,2026-08-07 01:17:00,9811001009,10.2.125.86,1.1.1.1,443,DIRECT,62522
IP002060,2026-08-07 17:38:00,9811001005,10.5.234.192,8.8.8.8,443,DIRECT,18733
IP002061,2026-08-07 20:22:00,9811001008,10.1.20.123,142.250.1.1,443,DIRECT,6115
IP002062,2026-08-07 02:04:00,9811001010,10.5.67.215,1.1.1.1,443,DIRECT,45537
IP002063,2026-08-07 13:21:00,9811001007,10.2.157.42,8.8.8.8,443,DIRECT,82956
IP002064,2026-08-07 15:03:00,9811001008,10.8.26.128,8.8.8.8,443,DIRECT,53853
IP002065,2026-08-07 00:42:00,9811001003,10.2.114.171,1.1.1.1,443,DIRECT,24267
IP002066,2026-08-07 02:55:00,9811001008,10.9.83.206,142.250.1.1,443,DIRECT,19690
IP002067,2026-08-07 02:01:00,9811001007,10.4.194.152,1.1.1.1,443,DIRECT,87754
IP002068,2026-08-07 08:28:00,9811001005,10.1.105.213,8.8.8.8,443,DIRECT,67647
IP002069,2026-08-07 13:37:00,9811001005,10.6.26.196,1.1.1.1,443,DIRECT,72457
IP002070,2026-08-07 10:00:00,9811001007,10.6.81.186,1.1.1.1,443,DIRECT,76866
IP002071,2026-08-07 16:05:00,9811001007,10.3.138.130,1.1.1.1,443,DIRECT,25443
IP002072,2026-08-07 08:31:00,9811001010,10.4.3.183,1.1.1.1,443,DIRECT,35930
IP002073,2026-08-07 12:45:00,9811001005,10.2.96.84,142.250.1.1,443,DIRECT,72354
IP002074,2026-08-07 04:00:00,9811001001,10.4.111.197,1.1.1.1,443,DIRECT,28499
IP002075,2026-08-07 13:45:00,9811001009,10.3.137.89,142.250.1.1,443,DIRECT,67703
IP002076,2026-08-07 18:09:00,9811001006,10.2.5.161,1.1.1.1,443,DIRECT,16980
IP002077,2026-08-07 02:21:00,9811001008,10.6.237.239,142.250.1.1,443,DIRECT,14166
IP002078,2026-08-07 17:43:00,9811001008,10.9.60.41,1.1.1.1,443,DIRECT,51502
IP002079,2026-08-07 20:48:00,9811001004,10.6.164.156,8.8.8.8,443,DIRECT,16041
IP002080,2026-08-07 13:47:00,9811001004,10.5.156.186,1.1.1.1,443,DIRECT,71871
IP002081,2026-08-07 16:03:00,9811001001,10.9.30.29,142.250.1.1,443,DIRECT,6090
IP002082,2026-08-07 22:59:00,9811001003,10.5.90.28,1.1.1.1,443,DIRECT,84126
IP002083,2026-08-07 01:18:00,9811001002,10.5.244.88,8.8.8.8,443,DIRECT,17634
IP002084,2026-08-07 08:08:00,9811001002,10.3.87.199,1.1.1.1,443,DIRECT,82092
IP002085,2026-08-07 00:20:00,9811001005,10.5.196.149,1.1.1.1,443,DIRECT,8592
IP002086,2026-08-07 12:00:00,9811001002,10.8.5.183,1.1.1.1,443,DIRECT,66223
IP002087,2026-08-07 00:28:00,9811001010,10.2.160.235,142.250.1.1,443,DIRECT,76090
IP002088,2026-08-07 20:02:00,9811001009,10.5.200.93,1.1.1.1,443,DIRECT,10804
IP002089,2026-08-07 06:01:00,9811001008,10.6.207.110,142.250.1.1,443,DIRECT,67376
IP002090,2026-08-07 08:04:00,9811001004,10.3.222.81,142.250.1.1,443,DIRECT,85478
IP002091,2026-08-07 11:49:00,9811001009,10.4.176.103,8.8.8.8,443,DIRECT,61728
IP002092,2026-08-07 15:37:00,9811001008,10.7.185.136,142.250.1.1,443,DIRECT,81556
IP002093,2026-08-07 17:59:00,9811001007,10.7.227.67,8.8.8.8,443,DIRECT,66127
IP002094,2026-08-07 22:29:00,9811001004,10.2.208.91,8.8.8.8,443,DIRECT,15906
IP002095,2026-08-07 19:57:00,9811001001,10.1.243.65,8.8.8.8,443,DIRECT,2397
IP002096,2026-08-07 09:56:00,9811001009,10.9.88.119,142.250.1.1,443,DIRECT,33668
IP002097,2026-08-07 22:00:00,9811001007,10.9.180.99,142.250.1.1,443,DIRECT,24637
IP002098,2026-08-07 13:09:00,9811001004,10.9.62.113,1.1.1.1,443,DIRECT,77543
IP002099,2026-08-07 09:12:00,9811001005,10.9.88.153,8.8.8.8,443,DIRECT,42347
IP002100,2026-08-07 00:24:00,9811001001,10.1.246.120,8.8.8.8,443,DIRECT,71893
IP002101,2026-08-08 07:17:00,9811001002,10.2.180.224,1.1.1.1,443,DIRECT,4522
IP002102,2026-08-08 09:04:00,9811001001,10.3.249.91,8.8.8.8,443,DIRECT,81921
IP002103,2026-08-08 21:30:00,9811001010,10.7.212.61,1.1.1.1,443,DIRECT,70364
IP002104,2026-08-08 07:15:00,9811001002,10.7.85.46,1.1.1.1,443,DIRECT,17563
IP002105,2026-08-08 21:31:00,9811001009,10.3.117.35,8.8.8.8,443,DIRECT,83932
IP002106,2026-08-08 09:49:00,9811001004,10.2.24.237,8.8.8.8,443,DIRECT,61736
IP002107,2026-08-08 01:59:00,9811001007,10.4.70.120,8.8.8.8,443,DIRECT,79613
IP002108,2026-08-08 08:28:00,9811001003,10.7.99.212,8.8.8.8,443,DIRECT,46690
IP002109,2026-08-08 11:37:00,9811001010,10.2.70.97,142.250.1.1,443,DIRECT,89404
IP002110,2026-08-08 03:30:00,9811001002,10.8.231.48,8.8.8.8,443,DIRECT,45749
IP002111,2026-08-08 19:09:00,9811001003,10.7.205.36,142.250.1.1,443,DIRECT,86877
IP002112,2026-08-08 07:33:00,9811001010,10.4.174.240,8.8.8.8,443,DIRECT,9211
IP002113,2026-08-08 12:37:00,9811001009,10.5.112.176,142.250.1.1,443,DIRECT,68709
IP002114,2026-08-08 09:48:00,9811001010,10.9.42.183,8.8.8.8,443,DIRECT,26817
IP002115,2026-08-08 09:35:00,9811001003,10.9.244.147,8.8.8.8,443,DIRECT,83086
IP002116,2026-08-08 17:47:00,9811001002,10.7.211.44,142.250.1.1,443,DIRECT,80248
IP002117,2026-08-08 05:17:00,9811001002,10.1.187.215,1.1.1.1,443,DIRECT,19026
IP002118,2026-08-08 20:05:00,9811001004,10.5.72.74,142.250.1.1,443,DIRECT,48120
IP002119,2026-08-08 13:28:00,9811001010,10.7.137.79,8.8.8.8,443,DIRECT,14939
IP002120,2026-08-08 19:12:00,9811001010,10.7.111.63,1.1.1.1,443,DIRECT,87712
IP002121,2026-08-08 01:38:00,9811001003,10.1.107.98,142.250.1.1,443,DIRECT,79532
IP002122,2026-08-08 07:46:00,9811001010,10.6.113.191,1.1.1.1,443,DIRECT,64849
IP002123,2026-08-08 18:23:00,9811001005,10.2.67.159,1.1.1.1,443,DIRECT,6156
IP002124,2026-08-08 13:47:00,9811001003,10.5.98.62,142.250.1.1,443,DIRECT,85866
IP002125,2026-08-08 17:46:00,9811001008,10.9.141.121,8.8.8.8,443,DIRECT,53391
IP002126,2026-08-08 04:54:00,9811001005,10.1.31.217,8.8.8.8,443,DIRECT,19859
IP002127,2026-08-08 06:16:00,9811001001,10.2.132.79,142.250.1.1,443,DIRECT,68754
IP002128,2026-08-08 00:52:00,9811001001,10.6.40.67,8.8.8.8,443,DIRECT,44354
IP002129,2026-08-08 02:48:00,9811001001,10.7.21.138,1.1.1.1,443,DIRECT,8748
IP002130,2026-08-08 04:37:00,9811001002,10.2.215.21,1.1.1.1,443,DIRECT,15483
IP002131,2026-08-08 07:30:00,9811001010,10.1.33.70,1.1.1.1,443,DIRECT,67269
IP002132,2026-08-08 13:23:00,9811001004,10.1.235.176,1.1.1.1,443,DIRECT,71349
IP002133,2026-08-08 14:25:00,9811001005,10.3.113.171,1.1.1.1,443,DIRECT,59117
IP002134,2026-08-08 22:51:00,9811001006,10.7.93.90,8.8.8.8,443,DIRECT,88278
IP002135,2026-08-08 00:04:00,9811001005,10.8.184.27,142.250.1.1,443,DIRECT,70347
IP002136,2026-08-08 13:43:00,9811001003,10.6.8.164,142.250.1.1,443,DIRECT,39056
IP002137,2026-08-08 09:58:00,9811001009,10.9.230.95,1.1.1.1,443,DIRECT,48394
IP002138,2026-08-08 07:38:00,9811001003,10.9.179.42,8.8.8.8,443,DIRECT,86518
IP002139,2026-08-08 11:27:00,9811001010,10.8.85.117,142.250.1.1,443,DIRECT,73018
IP002140,2026-08-08 18:39:00,9811001006,10.2.70.121,1.1.1.1,443,DIRECT,78437
IP002141,2026-08-08 14:08:00,9811001001,10.9.36.188,142.250.1.1,443,DIRECT,79977
IP002142,2026-08-08 16:52:00,9811001001,10.3.101.117,142.250.1.1,443,DIRECT,61088
IP002143,2026-08-08 06:00:00,9811001004,10.2.5.70,1.1.1.1,443,DIRECT,69708
IP002144,2026-08-08 04:24:00,9811001002,10.7.112.204,1.1.1.1,443,DIRECT,64304
IP002145,2026-08-08 00:37:00,9811001004,10.8.48.143,142.250.1.1,443,DIRECT,87622
IP002146,2026-08-08 10:12:00,9811001003,10.1.215.102,1.1.1.1,443,DIRECT,13749
IP002147,2026-08-08 07:49:00,9811001004,10.9.139.53,142.250.1.1,443,DIRECT,39843
IP002148,2026-08-08 12:13:00,9811001002,10.5.149.87,142.250.1.1,443,DIRECT,5400
IP002149,2026-08-08 19:25:00,9811001003,10.5.167.78,8.8.8.8,443,DIRECT,25578
IP002150,2026-08-08 15:06:00,9811001008,10.1.211.228,8.8.8.8,443,DIRECT,76446
IP002151,2026-08-08 05:25:00,9811001007,10.5.244.63,8.8.8.8,443,DIRECT,75702
IP002152,2026-08-08 05:35:00,9811001005,10.6.124.226,8.8.8.8,443,DIRECT,23373
IP002153,2026-08-08 06:06:00,9811001003,10.7.40.77,1.1.1.1,443,DIRECT,29941
IP002154,2026-08-08 09:08:00,9811001001,10.3.192.23,1.1.1.1,443,DIRECT,63286
IP002155,2026-08-08 15:55:00,9811001001,10.3.220.154,142.250.1.1,443,DIRECT,89087
IP002156,2026-08-08 21:50:00,9811001008,10.9.158.92,8.8.8.8,443,DIRECT,12481
IP002157,2026-08-08 17:30:00,9811001006,10.1.106.97,1.1.1.1,443,DIRECT,89937
IP002158,2026-08-08 23:49:00,9811001009,10.9.121.26,142.250.1.1,443,DIRECT,89542
IP002159,2026-08-08 22:46:00,9811001003,10.5.227.162,1.1.1.1,443,DIRECT,80434
IP002160,2026-08-08 13:07:00,9811001007,10.8.6.211,8.8.8.8,443,DIRECT,5576
IP002161,2026-08-08 08:10:00,9811001002,10.7.62.232,8.8.8.8,443,DIRECT,61264
IP002162,2026-08-08 09:57:00,9811001002,10.9.120.39,8.8.8.8,443,DIRECT,50574
IP002163,2026-08-08 03:42:00,9811001006,10.5.75.223,142.250.1.1,443,DIRECT,1345
IP002164,2026-08-08 21:10:00,9811001001,10.2.52.40,8.8.8.8,443,DIRECT,13937
IP002165,2026-08-08 16:34:00,9811001004,10.9.144.218,1.1.1.1,443,DIRECT,40187
IP002166,2026-08-08 07:21:00,9811001007,10.8.203.166,1.1.1.1,443,DIRECT,67684
IP002167,2026-08-08 02:43:00,9811001005,10.6.179.132,1.1.1.1,443,DIRECT,26783
IP002168,2026-08-08 11:43:00,9811001002,10.8.216.219,1.1.1.1,443,DIRECT,52360
IP002169,2026-08-08 03:58:00,9811001008,10.8.137.28,142.250.1.1,443,DIRECT,48102
IP002170,2026-08-08 16:35:00,9811001005,10.3.51.148,1.1.1.1,443,DIRECT,43548
IP002171,2026-08-08 18:08:00,9811001010,10.8.128.136,1.1.1.1,443,DIRECT,49828
IP002172,2026-08-08 21:20:00,9811001004,10.7.161.157,142.250.1.1,443,DIRECT,73855
IP002173,2026-08-08 12:41:00,9811001010,10.8.147.83,8.8.8.8,443,DIRECT,67932
IP002174,2026-08-08 09:17:00,9811001005,10.3.54.108,142.250.1.1,443,DIRECT,71678
IP002175,2026-08-08 21:38:00,9811001007,10.8.43.154,142.250.1.1,443,DIRECT,39186
IP002176,2026-08-08 15:40:00,9811001010,10.4.155.234,1.1.1.1,443,DIRECT,71159
IP002177,2026-08-08 15:34:00,9811001001,10.4.187.118,142.250.1.1,443,DIRECT,69198
IP002178,2026-08-08 21:37:00,9811001002,10.5.140.164,142.250.1.1,443,DIRECT,85985
IP002179,2026-08-08 04:58:00,9811001002,10.2.38.98,8.8.8.8,443,DIRECT,22365
IP002180,2026-08-08 02:14:00,9811001003,10.7.87.200,8.8.8.8,443,DIRECT,41045
IP002181,2026-08-08 09:23:00,9811001005,10.6.19.134,8.8.8.8,443,DIRECT,27626
IP002182,2026-08-08 10:03:00,9811001001,10.3.176.15,8.8.8.8,443,DIRECT,39816
IP002183,2026-08-08 01:11:00,9811001009,10.9.69.30,1.1.1.1,443,DIRECT,30745
IP002184,2026-08-08 09:06:00,9811001004,10.1.209.115,142.250.1.1,443,DIRECT,83408
IP002185,2026-08-08 16:46:00,9811001005,10.6.174.186,1.1.1.1,443,DIRECT,66177
IP002186,2026-08-08 17:34:00,9811001007,10.6.17.115,1.1.1.1,443,DIRECT,9993
IP002187,2026-08-08 15:45:00,9811001009,10.4.116.100,1.1.1.1,443,DIRECT,38143
IP002188,2026-08-08 13:04:00,9811001001,10.3.240.96,1.1.1.1,443,DIRECT,29203
IP002189,2026-08-08 00:58:00,9811001003,10.9.137.198,142.250.1.1,443,DIRECT,53245
IP002190,2026-08-08 00:30:00,9811001003,10.4.11.179,8.8.8.8,443,DIRECT,1200
IP002191,2026-08-08 23:13:00,9811001004,10.6.179.122,142.250.1.1,443,DIRECT,28907
IP002192,2026-08-08 02:37:00,9811001007,10.9.137.128,8.8.8.8,443,DIRECT,46047
IP002193,2026-08-08 04:50:00,9811001005,10.1.58.104,1.1.1.1,443,DIRECT,37901
IP002194,2026-08-08 21:28:00,9811001006,10.6.202.56,1.1.1.1,443,DIRECT,23889
IP002195,2026-08-08 18:41:00,9811001008,10.6.159.108,1.1.1.1,443,DIRECT,2414
IP002196,2026-08-08 10:29:00,9811001004,10.6.193.19,142.250.1.1,443,DIRECT,29042
IP002197,2026-08-08 10:07:00,9811001002,10.9.227.206,142.250.1.1,443,DIRECT,82577
IP002198,2026-08-08 00:38:00,9811001006,10.6.224.37,8.8.8.8,443,DIRECT,59843
IP002199,2026-08-08 07:54:00,9811001004,10.7.65.42,8.8.8.8,443,DIRECT,67592
IP002200,2026-08-08 13:20:00,9811001002,10.6.162.165,142.250.1.1,443,DIRECT,37520
IP002201,2026-08-08 23:45:00,9811001004,10.2.39.81,8.8.8.8,443,DIRECT,21269
IP002202,2026-08-08 11:17:00,9811001007,10.7.165.71,142.250.1.1,443,DIRECT,8543
IP002203,2026-08-08 09:18:00,9811001004,10.1.39.203,142.250.1.1,443,DIRECT,52335
IP002204,2026-08-08 02:27:00,9811001005,10.7.58.15,8.8.8.8,443,DIRECT,23377
IP002205,2026-08-08 22:27:00,9811001009,10.3.224.174,8.8.8.8,443,DIRECT,49394
IP002206,2026-08-08 17:45:00,9811001003,10.7.37.104,8.8.8.8,443,DIRECT,85718
IP002207,2026-08-08 10:26:00,9811001001,10.9.206.46,8.8.8.8,443,DIRECT,52533
IP002208,2026-08-08 14:12:00,9811001005,10.5.102.118,142.250.1.1,443,DIRECT,38926
IP002209,2026-08-08 01:53:00,9811001002,10.2.3.227,1.1.1.1,443,DIRECT,63163
IP002210,2026-08-08 15:19:00,9811001009,10.9.151.201,142.250.1.1,443,DIRECT,3487
IP002211,2026-08-08 13:45:00,9811001010,10.5.182.222,1.1.1.1,443,DIRECT,89348
IP002212,2026-08-08 02:11:00,9811001006,10.7.171.202,142.250.1.1,443,DIRECT,86318
IP002213,2026-08-08 23:12:00,9811001008,10.5.26.164,8.8.8.8,443,DIRECT,82148
IP002214,2026-08-08 07:26:00,9811001009,10.4.186.60,142.250.1.1,443,DIRECT,49920
IP002215,2026-08-08 21:18:00,9811001003,10.1.194.119,142.250.1.1,443,DIRECT,28160
IP002216,2026-08-08 22:14:00,9811001005,10.3.160.65,8.8.8.8,443,DIRECT,34364
IP002217,2026-08-08 23:15:00,9811001002,10.3.73.46,1.1.1.1,443,DIRECT,28306
IP002218,2026-08-08 20:54:00,9811001010,10.9.7.240,142.250.1.1,443,DIRECT,2170
IP002219,2026-08-08 07:46:00,9811001010,10.5.140.238,142.250.1.1,443,DIRECT,30847
IP002220,2026-08-08 13:50:00,9811001010,10.2.211.230,1.1.1.1,443,DIRECT,77095
IP002221,2026-08-08 23:22:00,9811001005,10.2.81.223,8.8.8.8,443,DIRECT,85732
IP002222,2026-08-08 14:54:00,9811001002,10.2.165.148,1.1.1.1,443,DIRECT,68454
IP002223,2026-08-08 04:54:00,9811001002,10.2.191.240,142.250.1.1,443,DIRECT,38528
IP002224,2026-08-08 05:01:00,9811001001,10.9.229.214,8.8.8.8,443,DIRECT,52083
IP002225,2026-08-08 19:01:00,9811001003,10.1.246.222,1.1.1.1,443,DIRECT,87549
IP002226,2026-08-08 06:11:00,9811001007,10.8.58.162,142.250.1.1,443,DIRECT,37473
IP002227,2026-08-08 22:50:00,9811001009,10.3.187.198,142.250.1.1,443,DIRECT,88499
IP002228,2026-08-08 07:12:00,9811001008,10.5.243.210,8.8.8.8,443,DIRECT,16167
IP002229,2026-08-08 00:53:00,9811001003,10.6.216.142,1.1.1.1,443,DIRECT,79282
IP002230,2026-08-08 08:06:00,9811001007,10.8.212.50,142.250.1.1,443,DIRECT,34767
IP002231,2026-08-08 10:36:00,9811001003,10.5.235.126,8.8.8.8,443,DIRECT,19408
IP002232,2026-08-08 01:45:00,9811001008,10.2.209.160,142.250.1.1,443,DIRECT,56204
IP002233,2026-08-08 03:57:00,9811001010,10.7.13.19,8.8.8.8,443,DIRECT,89346
IP002234,2026-08-08 20:00:00,9811001009,10.2.105.103,1.1.1.1,443,DIRECT,52714
IP002235,2026-08-08 15:47:00,9811001009,10.7.117.20,8.8.8.8,443,DIRECT,33193
IP002236,2026-08-08 04:33:00,9811001009,10.2.35.135,142.250.1.1,443,DIRECT,23752
IP002237,2026-08-08 16:53:00,9811001006,10.9.244.82,142.250.1.1,443,DIRECT,69585
IP002238,2026-08-08 15:19:00,9811001010,10.9.148.236,1.1.1.1,443,DIRECT,13115
IP002239,2026-08-08 20:43:00,9811001005,10.3.203.138,142.250.1.1,443,DIRECT,79246
IP002240,2026-08-08 19:21:00,9811001002,10.9.135.90,142.250.1.1,443,DIRECT,75774
IP002241,2026-08-08 08:07:00,9811001002,10.2.118.77,142.250.1.1,443,DIRECT,30432
IP002242,2026-08-08 05:34:00,9811001010,10.7.103.138,1.1.1.1,443,DIRECT,45805
IP002243,2026-08-08 13:19:00,9811001010,10.7.43.72,1.1.1.1,443,DIRECT,60451
IP002244,2026-08-08 08:23:00,9811001007,10.4.183.110,8.8.8.8,443,DIRECT,1507
